gt_class \ predicted,background,base of tongue,soft palate,uvula,posterior pharyngeal wall,superior constrictor muscle,medial pterygoid muscle,parapharyngeal fat,prevertebral fascia,fat fascia,palatoglossus muscle,palatopharyngeus muscle,cut,maryland,monopolar,suction,endotracheal tube,ligasure
background,0.857,0.0119,0.0203,0.0046,0.012,0.0051,0.0031,0.0105,0.0,0.0,0.0,0.0,0.0005,0.0477,0.0139,0.0133,0.0001,0.0
base of tongue,0.2738,0.4258,0.2086,0.0061,0.0236,0.0,0.0027,0.0014,0.0,0.0,0.0,0.0,0.0,0.0402,0.0031,0.0146,0.0,0.0
soft palate,0.2302,0.0044,0.7208,0.0012,0.0167,0.004,0.0062,0.0002,0.0,0.0,0.0,0.0,0.0,0.0047,0.0,0.0115,0.0,0.0
uvula,6.738956170646903e+199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.586725096190364e+161,7.874881381175775e+276,2.6451987577520762e+185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posterior pharyngeal wall,0.3572,0.0417,0.0489,0.0066,0.5156,0.0008,0.0017,0.0017,0.0,0.0,0.0,0.0,0.0,0.0108,0.0021,0.013,0.0,0.0
superior constrictor muscle,3.837257264442026e+88,0.0,6.744065392656852e+257,1.1630614454529078e+214,0.0,0.0,0.0,0.0,0.0,7.698469803114623e+218,0.0,4.822596611413878e+228,1.4717361171124396e+224,1.175936691589189e+214,5.504150809444106e+257,0.0,0.0,0.0
medial pterygoid muscle,0.2969,0.0082,0.0128,0.0,0.0519,0.0014,0.5011,0.0781,0.0,0.0,0.0,0.0,0.0,0.0177,0.0265,0.0055,0.0,0.0
parapharyngeal fat,0.0917,0.0,0.0128,0.0,0.0,0.0,0.018,0.8775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prevertebral fascia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fat fascia,0.7151,0.0031,0.0004,0.0,0.0,0.169,0.0003,0.0292,0.0,0.0,0.0,0.0,0.0001,0.0563,0.0167,0.0099,0.0,0.0
palatoglossus muscle,4.3733930813497564e+257,1.1166487512826591e+30,0.0,0.0,0.0,0.0,7.698469803114623e+218,0.0,3.0113244927430974e+97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
palatopharyngeus muscle,0.0,7.698469803114623e+218,0.0,6.0112291659534745e+175,5.562061726573042e+180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955712636880955e+96,1.7030069614051013e+93,7.49088713857093e+247,5.528898949323419e+228,0.0
cut,0.2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7215,0.0,0.0,0.0,0.0,0.0
maryland,0.0725,0.0026,0.0021,0.0014,0.0013,0.0015,0.0005,0.003,0.0,0.0,0.0,0.0,0.0003,0.8265,0.0528,0.0348,0.0008,0.0
monopolar,0.0505,0.0043,0.002,0.0,0.0005,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.3501,0.5597,0.0324,0.0,0.0
suction,0.2001,0.0058,0.0104,0.0008,0.0169,0.0003,0.004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0582,0.0026,0.7007,0.0,0.0
endotracheal tube,0.1598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402,0.0
ligasure,0.2731,0.0334,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1316,0.0,0.5604,0.0,0.0
