epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,8.03795,1.30305,3.05648,4.2295,1.35247,0,0.06667,0.03581,0.03567,0.03212,0.06667,0.03581,0.03567,0.03212,1.00201,2.30766,4.07718,0.98779,0,0.000130435,0.000130435,0.000130435
2,14.7284,1.05349,1.92686,3.53193,1.13262,0,0.088,0.39221,0.26852,0.21282,0.08923,0.39718,0.27095,0.20337,1.07899,2.15353,3.68653,0.99932,0,0.000259416,0.000259416,0.000259416
3,21.2357,1.08661,1.69418,2.67749,1.13684,0,0.92898,0.31721,0.39094,0.27932,0.92494,0.31557,0.38346,0.26138,1.27498,2.08963,2.95357,1.15185,0,0.000383997,0.000383997,0.000383997
4,28.017,1.0564,1.59922,1.85427,1.12418,0,0.66323,0.41293,0.44863,0.31057,0.66039,0.41121,0.43607,0.28795,1.21503,2.08912,2.3365,1.11656,0,0.0003802,0.0003802,0.0003802
5,34.8376,0.96912,1.53631,1.41662,1.09171,0,0.59674,0.43937,0.50443,0.34506,0.59537,0.43998,0.49566,0.31395,1.11188,1.87187,1.76061,1.08175,0,0.0003736,0.0003736,0.0003736
6,41.441,0.88742,1.44257,1.16409,1.06347,0,0.64539,0.44028,0.48795,0.33518,0.65053,0.42728,0.47272,0.29544,1.09306,2.30154,1.79456,1.07716,0,0.000367,0.000367,0.000367
7,48.7936,0.83986,1.40854,1.02618,1.03863,0,0.65692,0.57218,0.58948,0.41465,0.6604,0.56051,0.57728,0.37956,1.02791,1.88685,1.40714,1.0501,0,0.0003604,0.0003604,0.0003604
8,55.8445,0.82324,1.38613,0.94875,1.03428,0,0.64648,0.55155,0.61256,0.42917,0.76541,0.51724,0.5867,0.37057,1.0283,1.97558,1.37571,1.04542,0,0.0003538,0.0003538,0.0003538
9,62.7934,0.79631,1.35961,0.88327,1.01644,0,0.58712,0.60231,0.60025,0.4221,0.59325,0.57477,0.58955,0.38176,0.99991,1.80666,1.33951,1.00495,0,0.0003472,0.0003472,0.0003472
10,69.2906,0.7723,1.31965,0.82982,1.00277,0,0.63377,0.59074,0.61908,0.44285,0.62164,0.57463,0.59816,0.38366,0.98228,1.93995,1.32782,0.99418,0,0.0003406,0.0003406,0.0003406
11,75.7186,0.7753,1.32696,0.80806,0.99554,0,0.79468,0.52368,0.58195,0.38601,0.78671,0.50422,0.5518,0.35452,1.012,1.89475,1.41267,1.0093,0,0.000334,0.000334,0.000334
12,82.1556,0.74331,1.27594,0.76796,0.98554,0,0.66651,0.59556,0.6482,0.45911,0.66061,0.58673,0.63287,0.41486,0.94903,1.68996,1.18443,0.96487,0,0.0003274,0.0003274,0.0003274
13,88.4745,0.73535,1.26762,0.74891,0.97597,0,0.65497,0.62775,0.66589,0.46286,0.63013,0.62,0.64874,0.4126,0.99103,1.84682,1.19173,0.99249,0,0.0003208,0.0003208,0.0003208
14,94.6694,0.72658,1.25216,0.7187,0.97411,0,0.67616,0.63451,0.66504,0.46262,0.67341,0.61791,0.64775,0.41623,0.9721,1.77737,1.14406,1.00869,0,0.0003142,0.0003142,0.0003142
15,101.057,0.73501,1.25475,0.71365,0.97899,0,0.78666,0.55304,0.63994,0.44257,0.79321,0.53879,0.62093,0.3827,0.94666,1.83172,1.20844,0.96354,0,0.0003076,0.0003076,0.0003076
16,107.175,0.71342,1.19524,0.68527,0.96785,0,0.63759,0.61554,0.64967,0.4543,0.65792,0.63927,0.65152,0.40169,0.96909,1.78716,1.16543,0.98148,0,0.000301,0.000301,0.000301
17,113.375,0.70948,1.20451,0.68047,0.96889,0,0.83408,0.60633,0.6597,0.4708,0.8295,0.60125,0.65195,0.41247,0.94282,1.77951,1.1146,0.96338,0,0.0002944,0.0002944,0.0002944
18,119.856,0.70852,1.18228,0.66339,0.95881,0,0.75389,0.59303,0.64879,0.46095,0.73797,0.58872,0.64126,0.416,0.97812,1.69497,1.15777,0.98988,0,0.0002878,0.0002878,0.0002878
19,126.026,0.69769,1.16981,0.64408,0.9574,0,0.69201,0.61377,0.65677,0.45602,0.65702,0.62806,0.65217,0.40716,1.00097,1.84137,1.13887,1.05116,0,0.0002812,0.0002812,0.0002812
20,132.215,0.70007,1.18336,0.64791,0.95361,0,0.81071,0.62492,0.65397,0.46759,0.81402,0.62464,0.65302,0.4378,0.96977,1.69509,1.08718,0.95901,0,0.0002746,0.0002746,0.0002746
21,138.573,0.69779,1.1809,0.6481,0.95554,0,0.66437,0.64653,0.6706,0.47555,0.66567,0.63784,0.65981,0.43175,0.95811,1.73453,1.11589,0.96274,0,0.000268,0.000268,0.000268
22,144.819,0.69095,1.17363,0.62642,0.95498,0,0.76701,0.63668,0.66687,0.4781,0.76389,0.62723,0.6551,0.42596,0.96609,1.72021,1.11422,0.96947,0,0.0002614,0.0002614,0.0002614
23,151.103,0.68901,1.16116,0.62465,0.94813,0,0.73801,0.56322,0.61324,0.41536,0.69145,0.57253,0.6124,0.38077,0.98394,1.93288,1.18493,0.97797,0,0.0002548,0.0002548,0.0002548
24,157.525,0.67067,1.13563,0.60916,0.9437,0,0.82129,0.53356,0.62859,0.42059,0.82814,0.52448,0.61008,0.37143,0.97184,1.91016,1.19375,0.98317,0,0.0002482,0.0002482,0.0002482
25,163.94,0.68208,1.1597,0.61443,0.94905,0,0.83862,0.61217,0.65761,0.47304,0.86441,0.59018,0.64103,0.4185,0.94146,1.89714,1.11108,0.96496,0,0.0002416,0.0002416,0.0002416
26,170.51,0.66614,1.13772,0.59876,0.94536,0,0.83961,0.61016,0.67776,0.47881,0.85511,0.60433,0.67434,0.43512,0.95432,1.73285,1.04425,0.95419,0,0.000235,0.000235,0.000235
27,176.996,0.66022,1.1401,0.59671,0.94315,0,0.84743,0.60638,0.67022,0.483,0.84071,0.60205,0.6656,0.43904,0.95309,1.65764,1.07163,0.96736,0,0.0002284,0.0002284,0.0002284
28,183.307,0.65318,1.12157,0.59038,0.94023,0,0.79976,0.58137,0.67685,0.46355,0.79675,0.57623,0.6622,0.423,0.99227,1.79353,1.14013,0.98238,0,0.0002218,0.0002218,0.0002218
29,190.05,0.66691,1.13288,0.58727,0.94209,0,0.64261,0.6482,0.66188,0.46999,0.6455,0.66155,0.65025,0.42513,0.94299,1.75372,1.06743,0.95189,0,0.0002152,0.0002152,0.0002152
30,196.596,0.64889,1.09171,0.57044,0.9355,0,0.65682,0.64881,0.68791,0.48165,0.64524,0.64283,0.67994,0.42769,0.97629,1.77364,1.06668,0.98269,0,0.0002086,0.0002086,0.0002086
31,203.011,0.64925,1.09268,0.57377,0.93643,0,0.77871,0.62199,0.64879,0.46752,0.77899,0.62029,0.64585,0.42407,0.95128,1.83151,1.09788,0.96753,0,0.000202,0.000202,0.000202
32,209.628,0.64708,1.09091,0.5652,0.9392,0,0.7031,0.66967,0.67284,0.47702,0.71584,0.67408,0.67212,0.42789,0.9569,1.74161,1.04855,0.97028,0,0.0001954,0.0001954,0.0001954
33,216.547,0.6466,1.09867,0.55579,0.93239,0,0.69399,0.64042,0.66542,0.47274,0.69292,0.63372,0.66125,0.43503,0.93369,1.77645,1.04827,0.95186,0,0.0001888,0.0001888,0.0001888
34,222.878,0.63426,1.08158,0.54371,0.92861,0,0.82437,0.62618,0.68906,0.49115,0.8268,0.61692,0.68452,0.43235,0.91195,1.82466,1.00686,0.93965,0,0.0001822,0.0001822,0.0001822
35,229.101,0.63929,1.06808,0.54436,0.9291,0,0.80888,0.65243,0.68739,0.48249,0.80606,0.64984,0.67799,0.44095,0.9447,1.7802,1.04595,0.95374,0,0.0001756,0.0001756,0.0001756
36,235.615,0.63516,1.08738,0.54822,0.92751,0,0.76911,0.65725,0.67582,0.47656,0.78722,0.63901,0.66722,0.43418,0.95987,1.79326,1.05962,0.96207,0,0.000169,0.000169,0.000169
37,242.486,0.6283,1.06187,0.5389,0.92666,0,0.81218,0.62859,0.66259,0.47542,0.83558,0.63053,0.65483,0.43581,0.95106,1.7554,1.06359,0.94863,0,0.0001624,0.0001624,0.0001624
38,248.783,0.63175,1.0709,0.53922,0.92812,0,0.72754,0.63395,0.67689,0.47927,0.72334,0.6509,0.67295,0.43306,0.95594,1.79109,0.99464,0.96396,0,0.0001558,0.0001558,0.0001558
39,255.017,0.62244,1.04613,0.52737,0.92742,0,0.84022,0.63268,0.66942,0.46974,0.84053,0.62788,0.66623,0.43171,0.95507,1.77895,1.02122,0.96063,0,0.0001492,0.0001492,0.0001492
